,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
6617,0.060588874988073,-0.2753013365930711,0.12271360032592764,1.3744367394828583,1.8529671646504222,-0.3931502767686267,0.3470929672162595,-1.4291760651988055,0.47839942124709317,1.4323197145533828,-0.34645559775614565,-0.6783154549760334,2.6639294977801637,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3032,-0.19067278476202137,-1.8271007979542175,0.12271360032592764,0.08926706644113637,2.9336389731425143,-0.3931502767686267,0.22427374713079823,0.7292419360508337,0.1574399691038152,-0.4491868109679047,-0.10037872795665931,0.4036308754655768,-0.4875195557501238,-0.3934877431163634,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4651,-0.6931961042622101,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.6867205233645942,-1.4291760651988055,-0.5558410756557425,-1.5857037584648663,-0.7453924171742535,-1.0076034685886974,-0.990143009263726,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1838,-1.5726119133875405,-1.0512010672736443,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,-1.3143488699018266,1.2856450128554813,0.11731930683057513,1.27540901873968,3.5639687261266317,-0.6573103273423346,-1.1487269029941247,-0.005001040377065627,-0.7756885700544125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
101,0.060588874988073,1.2764981247680753,0.6316060809648508,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.6677816408583412,0.47458322570866546,-0.7116124888026922,-1.4932597962282714,-1.1308996802951181,-1.6191383510122161,2.6840344359207067,1.3011763008542312,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3856,-0.19067278476202137,-0.2753013365930711,0.12271360032592764,0.08926706644113637,-0.30837645233376215,1.4492469094977736,2.212629597323219,-1.4291760651988055,2.3447065925998407,3.0310564732333187,-0.46969152613084825,-0.3019862965615603,1.352082284109661,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1303,0.8143738542383562,-0.2753013365930711,0.50438296080512,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.24035260992380442,0.3274745532294518,-0.27050596708722213,-0.40568376991538874,-0.7532921561726319,-0.537192020570606,0.4825437095311286,-0.17714765239671304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5349,-1.4469810835124932,0.5005983940875021,-0.7678482407921879,0.7318519029619973,0.77229535615833,1.4492469094977736,0.6006698611323179,0.4597487377275683,0.5587243742755276,-0.08484884215308877,-0.7161633828802535,-0.537192020570606,-1.0605102927556305,-0.6026164974786922,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1591,-1.0700885938873517,1.2764981247680753,-0.7678482407921879,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.26564225542616626,0.6748488134534774,-0.32768644212441267,2.8298549083654363,-0.5471089683149564,-0.49015087576879685,0.06536624311483877,0.02476976560829406,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2091,0.060588874988073,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.00866316704790663,-1.4291760651988055,0.12249634546997652,-0.3567428487313096,-0.830314611406821,-0.34902744136336944,-0.9197757257718217,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2595,1.1912663438634978,-1.0512010672736443,1.5221679220829665,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.20448220504750594,-1.0325479297653073,-1.4780149166067889,0.929878583158235,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8841,-0.19067278476202137,-0.2753013365930711,0.50438296080512,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.5331681466372494,-0.3598567232280507,-0.5003624004708492,-0.43831105070477583,3.486497764257041,1.485577205907187,0.15081223021215126,-0.13748530243144377,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6150,2.1963129828638754,-1.8271007979542175,-0.004509519833803155,-1.8384874431214466,0.77229535615833,1.4492469094977736,-0.7497745273973888,-1.4291760651988055,-0.6189211235142306,0.03478452074132839,-0.844929128553821,-1.1487269029941247,-0.990143009263726,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2755,-1.4469810835124932,-0.2753013365930711,-0.7678482407921879,-0.5533177700797246,0.77229535615833,-1.3143488699018266,-0.42463814329303295,0.045619281588605454,-0.4290002599978476,-1.6237689193858171,-0.8042454727121724,-1.4309737718049798,-0.990143009263726,-0.06176627067956617,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6057,1.0656355139884506,-0.2753013365930711,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.4404016443012316,1.6823577888363273,-0.5949824722585813,-1.161549108202842,-0.8164900681596589,-0.9135211789850791,-0.33673251969604295,1.0523851965266335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3557,-1.0700885938873517,-0.2753013365930711,-0.6406251206324571,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.7641771506207069,-0.21027563608532082,-0.745194672554693,0.6601407358712357,0.29065835246307015,0.5447543098710043,-0.15076184189600988,1.279542291782266,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
890,-1.6982427432625877,-1.8271007979542175,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,1.4492469094977736,-0.64419309258708,0.5475194582823932,-0.6947079436032053,0.029346640609764576,-1.0124035953194426,-1.525056061408598,0.1256810575364711,1.2002175918517277,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
887,-1.6982427432625877,1.2764981247680753,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.6715240547667625,0.9035471698287254,-0.7547247517275582,0.3066785273195492,-0.8287346636071453,-0.3960685861651786,-0.3970473341176753,1.8636605367253216,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
5274,-0.8188269341372574,1.2764981247680753,-2.0400794423894957,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.6228726739572862,0.7106988260744622,-0.6883545574879619,-0.5416307732044991,0.24404989237263777,0.9210834682854774,1.1711378408447644,1.2218516009236926,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6760,0.6887430243633089,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,0.7444692804013529,0.5413384216236028,0.6950952691062876,-1.2703067108341304,0.1326635724955027,0.4036308754655768,-0.3065751124852268,-0.6206448383719965,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5362,0.1862197048631202,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,0.05688577959050204,0.2001451980583677,0.0385408860899745,-0.9820990638612169,0.28868341771347555,0.49771316506919505,-0.07536832386896947,-0.46560110668958027,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3098,-0.0650419548869742,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.3804096152844181,0.17294863675968955,-0.39643915615722514,0.9102832219231982,-0.7110285525313076,-0.9605623237868882,0.8695637687366027,-0.06176627067956617,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6851,-0.3163036146370686,-1.0512010672736443,-0.004509519833803155,-0.5533177700797246,1.8529671646504222,-0.3931502767686267,-0.7722290108479163,-0.33513257659288875,-0.7417910728500984,1.1277984271857748,0.3431916168022863,0.49771316506919505,0.5428585239527615,1.1425269009931542,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5752,-0.0650419548869742,0.5005983940875021,-0.004509519833803155,1.3744367394828583,0.77229535615833,-1.3143488699018266,1.3092335611267425,0.16553139276914094,1.2945826304088968,-0.8352763003089777,0.012587539720151426,0.21546629625834024,-0.5830180119177083,-0.7720829018757516,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6432,-0.567565274387163,-1.0512010672736443,-0.8950713609519187,0.08926706644113637,0.77229535615833,0.5280483163645734,1.0447696449316404,1.0172782443504704,0.9518401401562128,-1.6128931591226883,0.09829970785255678,0.45067202026738595,-0.19097171817709813,-0.5990108293000314,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6101,0.3118505347381674,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,0.5885353675504672,1.6823577888363273,0.43437953173433536,-0.057659441495266694,-0.20663021748484844,0.4036308754655768,-0.4875195557501238,-0.3321913840791292,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2661,-1.3213502536374462,-1.0512010672736443,-1.0222944811116494,0.08926706644113637,-1.3890482608258543,0.5280483163645734,2.973813904999688,-0.4723515904180376,3.0183924274626137,1.3344378721852233,-0.36344003660265917,0.49771316506919505,0.5428585239527615,-0.9271266335581677,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6250,0.1862197048631202,2.0523978554486484,0.6316060809648508,0.7318519029619973,0.77229535615833,-1.3143488699018266,2.973813904999688,1.6823577888363273,2.820643284625663,-1.0364778651768611,-0.6675799880402266,-0.6312743101742243,0.44736006778517634,-0.7432375564464648,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2937,-0.0650419548869742,1.2764981247680753,-0.3861788803129955,-0.5533177700797246,0.77229535615833,0.5280483163645734,1.8888540910037437,0.732950558046108,1.8223674912680445,-0.6395126155726587,0.05603610421123248,0.6388365994746225,-0.789093627858285,-0.7540545609824474,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5091,-0.3163036146370686,0.5005983940875021,0.24993672048565843,0.08926706644113637,-1.3890482608258543,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.312116407451113,0.1330585594454216,0.7799600338800499,-0.15076184189600988,-1.0064513334887062,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6183,-0.3163036146370686,0.5005983940875021,-0.5134020004727263,-0.5533177700797246,0.77229535615833,-0.3931502767686267,-0.7485270560945817,0.3719780171727433,-0.782974629275694,0.9537862629757142,-0.44283241353636177,-1.0076034685886974,-0.41212603772308337,2.098028968338277,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0.9400046841134033,-1.0512010672736443,0.50438296080512,-1.1959026066005856,0.77229535615833,-1.3143488699018266,-0.7774116870786694,-0.4303205411382623,-0.7382399838249712,1.377940913237738,-1.281784695164145,-2.0895497990303076,1.0203508047906835,1.0199341829186859,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2449,0.4374813646132146,0.5005983940875021,0.8860523212843124,1.3744367394828583,-1.3890482608258543,1.4492469094977736,-0.6004181905067586,0.9913178903835504,-0.6916447038690701,-0.721080817546125,-0.7414425476750643,-0.7253565997778426,0.08547118125538344,1.3480499871768221,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3602,0.9400046841134033,1.2764981247680753,0.8860523212843124,-0.5533177700797246,-1.3890482608258543,1.4492469094977736,-0.6920506280220428,0.6167470688608467,-0.7489386322297471,1.4377575946849466,0.3992797636907728,0.35658973066376765,0.6232782765149374,1.7158281414002277,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3844,1.945051323113781,-1.8271007979542175,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,1.4783226258981392,1.1903472707966043,1.3696887305569525,-0.5416307732044991,0.10106461650198921,0.5447543098710043,1.6586825907529592,-0.6494901838012831,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2758,-0.3163036146370686,0.5005983940875021,0.24993672048565843,-0.5533177700797246,0.77229535615833,-1.3143488699018266,2.973813904999688,-0.6169878482337351,3.0316664663105333,-0.557944413599193,0.26221929206890804,0.5917954546728134,-0.04018468212301727,-0.9379436380941502,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8131,-0.3163036146370686,-0.2753013365930711,-0.5134020004727263,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.6524717657784361,0.5005435796755855,-0.6986788099252325,0.8178392596866038,0.43008874578444845,0.8740423234836682,0.24128445184459976,1.2110345963877103,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5278,1.5681588334886394,-1.0512010672736443,2.15828352288162,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.6325122249335228,0.7218246920602851,-0.6990191698956919,-0.5090034924151127,0.10185459040182704,0.2625074410601494,-0.6483590608744767,1.3047819690328917,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5614,-0.8188269341372574,1.2764981247680753,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.28582860923522635,1.0729075742795848,-0.3844131038676573,1.2691833106064498,-0.08615919775957824,0.35658973066376765,1.382239691320477,0.25913819722124865,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2759,-1.0700885938873517,0.5005983940875021,-1.403963841590842,-0.5533177700797246,0.77229535615833,1.4492469094977736,1.1340205463233837,-1.4291760651988055,1.265652032919842,-0.938596022808701,-0.3918790969968213,-0.019739427750705463,-1.331926957652975,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5577,0.5631121944882618,0.5005983940875021,-0.13173263999353396,1.3744367394828583,-1.3890482608258543,-1.3143488699018266,-0.6977209521257113,0.024603756948717786,-0.7002671564540432,0.013033000215070725,0.1449081679429892,0.027301717051103676,0.4071501915040887,0.9730604965960945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2540,1.945051323113781,-1.8271007979542175,1.7766141624024279,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.10721339996966638,0.3831038831585662,-0.1424171648709758,2.6775942646816326,-0.34922050640557806,-0.11382171735432374,-0.015053509447337125,-0.2853176977565382,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2082,1.3168971737385449,1.2764981247680753,1.3949448019232356,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.5786441459486713,1.6823577888363273,-0.7332820735886116,-0.1337897633371679,-0.9673750830286858,-1.3368914822013613,-0.532755666566348,1.8384208594746962,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2808,-0.19067278476202137,0.5005983940875021,0.24993672048565843,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,1.7781693645001333,-1.4291760651988055,1.9100669103231007,0.19248304455669646,-0.15409695314563224,0.35658973066376765,-0.9348544293772297,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5765,1.1912663438634978,-0.2753013365930711,1.140498561603774,0.7318519029619973,-0.30837645233376215,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.9211589821863271,0.1472780896425027,0.6388365994746225,-0.6332803572690681,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2801,-0.3163036146370686,0.5005983940875021,0.3771598406453892,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.08634660726816604,-1.4291760651988055,0.04478081888173141,-1.4551946353073202,-0.15804682264482142,0.21546629625834024,-0.3920210995825392,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6265,-0.9444577640123045,0.5005983940875021,-0.25895576015326477,0.08926706644113637,0.77229535615833,-0.3931502767686267,0.802533399222919,-0.5811378356127502,0.8561989884571023,0.3610573286351934,0.06156592151009734,0.35658973066376765,1.6687350598232311,-0.8441962654489684,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6080,-0.8188269341372574,-1.0512010672736443,-1.0222944811116494,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.5231883762147927,-1.4291760651988055,-0.39224138318822505,-0.07941096202152376,-0.48391105632792936,-1.0546446133905065,-0.6031229500582519,-1.0064513334887062,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1214,1.0656355139884506,-1.0512010672736443,1.7766141624024279,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.536116715171157,0.3027504065942898,-0.5641231682702562,0.8667801808706835,-0.602407141303605,-0.44310973096698775,0.5177273512770814,0.41057626072500364,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1384,-0.567565274387163,0.5005983940875021,-0.7678482407921879,1.3744367394828583,0.77229535615833,-0.3931502767686267,-0.325407471478833,0.8108316199468681,-0.39995620918530633,-1.253993070439437,-0.9148418186894696,-0.9135211789850791,0.31667796987164015,0.19784183818401413,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4741,-0.567565274387163,-0.2753013365930711,0.12271360032592764,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,-0.6853596455797138,0.7811626439846737,-0.7573341781677474,-1.199614269123793,0.3783454553450701,0.35658973066376765,2.286961907644962,1.8600548685466614,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3134,0.3118505347381674,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.35795513183389055,-1.4291760651988055,-0.22693989086841027,-0.7156429374145605,-0.7532921561726319,-0.537192020570606,1.5229742583042858,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1475,-0.567565274387163,0.5005983940875021,-0.004509519833803155,0.08926706644113637,1.8529671646504222,0.5280483163645734,-0.5620867995659591,-0.44639123645111756,-0.5213512653158497,-1.1941763889922286,0.00034294427266494794,0.21546629625834024,-0.3920210995825392,-0.1483023069674263,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7037,-1.0700885938873517,-1.8271007979542175,-1.276740721431111,0.7318519029619973,-0.30837645233376215,-1.3143488699018266,-0.5085589400273278,0.4510952864052616,-0.5501684094814181,-0.2806125268894072,0.2827586134646918,0.2625074410601494,0.8444325960609226,0.4322102697969687,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5842,-1.4469810835124932,1.2764981247680753,-0.8950713609519187,1.3744367394828583,0.77229535615833,-2.2355474630350267,-0.7003293012133989,0.04067445226157306,-0.7043514760995568,2.253439614419608,0.23338524472482697,-0.16086286215613288,0.6081995729095293,1.016328514740025,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2524,-0.9444577640123045,-0.2753013365930711,-1.0222944811116494,1.3744367394828583,0.77229535615833,0.5280483163645734,0.23107813605520053,-0.24612564870630568,0.25376184074384456,-0.24254736596845625,-0.10077371490657823,0.8270011786818591,-0.2211291253879143,-0.671124192873248,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4129,0.1862197048631202,0.5005983940875021,0.24993672048565843,0.08926706644113637,0.77229535615833,0.5280483163645734,0.06788620835161907,-0.3301877472658563,0.09821733424386783,-0.40024588978382436,0.37518555974571877,1.2033303370963322,0.24128445184459976,-0.6458845156226222,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6293,0.5631121944882618,-1.8271007979542175,-0.13173263999353396,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,2.973813904999688,1.453659432461079,2.8416321494706636,0.3066785273195492,0.2515546444210972,0.8740423234836682,0.24128445184459976,-0.7612658973397691,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5450,-0.19067278476202137,-0.2753013365930711,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.556870101390584,0.3732142245045014,-0.5913519659070137,-0.3567428487313096,0.374000598895962,0.5447543098710043,-0.6785164680852923,0.5475916515141157,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7005,0.8143738542383562,0.5005983940875021,0.7588292011245816,-0.5533177700797246,-1.3890482608258543,-1.3143488699018266,-0.6678950473404146,-0.05822213427907478,-0.6628275597035018,-0.5688201738623212,0.22469553182661076,0.4036308754655768,-0.3065751124852268,0.6557616968739409,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
364,-0.4419344445121158,-0.2753013365930711,-1.5311869617505727,-1.1959026066005856,0.77229535615833,-0.3931502767686267,-0.6046142303434734,1.6823577888363273,-0.7592628846670176,1.6443970396843945,-1.1933076183823073,-1.525056061408598,-1.4475303519611042,2.0583666183730074,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
9295,0.5631121944882618,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,0.77229535615833,1.4492469094977736,1.6399268628526935,-1.4291760651988055,1.7717673089930703,0.3012406471879848,1.8093831749013125,0.6388365994746225,0.4724912404608565,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7718,0.8143738542383562,0.5005983940875021,0.7588292011245816,-1.1959026066005856,2.9336389731425143,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.8232771398181682,0.30487788266015126,0.8270011786818591,0.7238029672176579,-1.0064513334887062,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6231,-0.0650419548869742,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,1.725888976264309,0.5017797870073436,1.6805508369099331,-0.6068853347832721,-0.07351961536217284,-0.16086286215613288,-0.7991460969285575,-0.7684772336970908,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
