,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1518,-0.5701904014119895,0.4938346954630296,-1.1730571911786312,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,-0.7227670867245978,-1.391275606911786,-0.5947970524697803,0.7030888331044948,-0.353666244644403,-0.6273301076268643,-0.6607709995067915,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1519,-0.06468165687017133,0.4938346954630296,0.359336659224211,-0.5832907184837831,0.61142991215479,-2.193594214172396,-0.7510137470370386,-1.0037779303161234,-0.6583790152669423,-1.3790142551555364,-0.6725130726741109,-1.0031335465085496,-1.4766121688762592,-0.352553471778485,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1520,0.06169552926528323,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,2.91600804709591,0.15871509947086387,2.897621358284896,0.1881601123520141,1.5466767728510098,0.6410064985988241,-0.7715642447298058,-0.8527948524226961,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1521,-0.1910588430056259,-0.27363299519099016,-0.023761803376499555,-1.2369072682741216,-1.3454760862339368,0.49035947069522307,-0.5342318381312424,1.1998085407041468,-0.6430432249443874,-0.3155745057754126,1.2409659564629751,0.8758836478998775,-0.5852301504911,1.064797106713447,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1522,0.18807271540073778,1.2613023861170494,-1.9392541163800523,0.07032583130655551,3.5467889097378804,-2.193594214172396,-0.7365541471151938,-1.391275606911786,-0.6085656817374756,0.4176392161656193,0.4344944538559986,1.110760797200931,-0.5600498674858696,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1523,-0.443813215276535,1.2613023861170494,-0.2791607784436399,-1.2369072682741216,0.61142991215479,-1.2989429858831896,-0.5947603959436157,1.0048334439360762,-0.6856923936516386,1.290779220919826,-1.0574380198710243,-1.6138141346912884,0.06442115104384566,1.2315442335948505,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1524,-1.7075850766310805,-1.04110068584501,-2.450052066514333,0.07032583130655551,0.61142991215479,-0.4042917575939833,0.5525920443664825,0.5498915514772447,0.5016559855552223,-0.6681887384646117,-0.6382798302139924,0.35915391943756003,-0.01615575457289193,-0.5591749116097896,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1525,-0.1910588430056259,2.0287700767710692,-0.023761803376499555,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.39445570555341003,-1.391275606911786,-0.26692457177807716,0.8150298593550336,1.8488050406094967,-0.2515266687451788,1.5450217917513978,-0.9869175414359992,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1526,-0.443813215276535,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,-1.2989429858831896,0.1186919567892658,-1.391275606911786,0.24553709316102051,0.3448775491027693,0.26253211963772916,0.12427677013650665,-0.6154464900973766,-0.9869175414359992,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1527,0.8199586460780106,-1.04110068584501,1.2532330719592022,-0.5832907184837831,3.5467889097378804,1.3850106989844293,-0.7018062713340166,0.5719642039415546,-0.7530803190106026,0.5183861397911047,-0.05830501318617168,0.3121784895773494,0.28600764148987406,1.6049128003075588,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1528,-0.9493219598183532,-1.04110068584501,-1.045357703645061,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.4279705921939648,1.6915381872701616,-0.5818120037295149,-0.8976678422782175,-0.7688438247130488,-0.8622072569279177,0.19032256606999814,0.9596739180273446,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1529,-1.9603394489019896,-1.04110068584501,-2.0669536039136225,-0.5832907184837831,-1.3454760862339368,-0.4042917575939833,-0.7628952787557638,-1.391275606911786,-0.6348715994440479,-1.0040118172162293,-0.6024543439185196,-0.9561581166483389,-0.504653244874363,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1530,-0.1910588430056259,0.4938346954630296,-0.4068602659772101,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,0.9445705011625369,0.4714110093819206,0.9002745938663028,0.8598062698552499,-0.2334518350751498,0.12427677013650665,0.9709113392321425,-0.6606731627549919,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1531,0.06169552926528323,1.2613023861170494,-0.2791607784436399,-1.8905238180644603,0.61142991215479,-0.4042917575939833,-0.3076981060223416,-0.33669332250586914,-0.27655141825792917,-0.18124527427476594,0.5399806079482241,0.4061293492977707,0.10470960385221502,-0.4468018478418871,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1532,-0.1910588430056259,2.0287700767710692,-0.2791607784436399,0.7239423810968941,-1.3454760862339368,-2.193594214172396,0.021622084445719003,-0.2128412170116859,0.041022575501839326,-1.059982330341499,-0.8711454911345656,-0.6743055374870749,-1.2701338482333693,-0.5845494743960902,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1533,-2.2130938211728988,-1.04110068584501,-0.023761803376499555,-1.8905238180644603,-0.3670230870395734,-1.2989429858831896,2.91600804709591,0.651671004507118,2.8526214479953556,0.4456244727282541,3.992363303955286,2.4730482631470405,0.5982431507547322,-0.8129205394727953,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1534,1.0727130183489197,-1.04110068584501,-0.023761803376499555,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,-0.5876987308655055,1.6952169626808797,-0.7416624313251967,1.3691379392952037,0.40543600386078177,0.6410064985988241,0.28600764148987406,1.8151591776797638,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1535,-0.6965675875474441,-1.04110068584501,-0.5345597535107803,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.6824147148496822,0.6038469241677799,-0.7366251279345765,-0.08049835064928046,0.6068548490331066,1.0168099374805095,0.3917648301118416,1.4562903611306557,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1536,0.9463358322134652,-1.04110068584501,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.6012616114123521,-0.21529373395216478,-0.5808045430513908,1.497870119483324,-0.4046180473757421,-1.0501089763687603,-1.406107376461614,0.12231334607942565,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1537,-2.5922253795792627,-1.8085683764990297,-2.960850016648614,0.7239423810968941,-0.3670230870395734,1.3850106989844293,-0.6761376792246954,1.56400730636526,-0.8180055627119299,-1.0991616895291878,-1.1601377472513794,-2.0365930034331847,-2.6046888475105843,2.55102149848248,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1538,0.18807271540073778,-1.04110068584501,0.6147356342913514,1.3775589308872327,-0.3670230870395734,1.3850106989844293,-0.6165058407873202,-0.8002190242563767,-0.5426329773580242,0.4120421648530929,-0.6124058678894843,-1.0031335465085496,-0.3938599996513488,-0.4033025973510861,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1539,1.7045989490261926,-1.04110068584501,1.6363315345599128,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,1.4773338998332968,-1.391275606911786,1.6023627464434154,-0.20363347952487318,-0.03880002620308093,0.5470556388784028,1.9630144896382236,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1540,-0.6965675875474441,0.4938346954630296,-0.4068602659772101,0.07032583130655551,-1.3454760862339368,0.49035947069522307,0.08349572132058948,-1.391275606911786,0.21038790950202604,-0.46109783990111447,0.266512729226115,1.2986625166417736,-0.6255186032994694,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1541,-1.075699145953808,-1.04110068584501,-1.045357703645061,0.07032583130655551,2.568335910543517,-0.4042917575939833,-0.7634557283651375,0.3978355011675543,-0.7987518697522259,-0.4107243780883711,-0.005362905660639653,0.2652030597171387,-0.25285041482205806,2.1414035563607707,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1542,0.693581459942556,-0.27363299519099016,0.9978340968920619,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,2.206478841628645,0.21267047216139914,2.184115318022378,-0.34355976233804747,-0.4332784364121203,0.030325910416085285,0.18528650946895206,-0.8201704145545955,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1543,-0.31743602914108043,0.4938346954630296,0.10393768415707064,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,0.0012217186645117068,0.41255060281042755,-0.03643995663836504,0.7086858844170217,0.045588897070699436,0.8289082180396669,0.7442887921850686,-0.3598033468602852,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1544,1.0727130183489197,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,0.61142991215479,2.2796619272736356,-0.7219824572714744,-1.391275606911786,-0.5940134719423505,-2.739097724099589,-0.7823778973135608,-0.9091826867881283,-2.196768262825851,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1545,-0.31743602914108043,1.2613023861170494,-0.7899587285779207,-1.8905238180644603,0.61142991215479,-1.2989429858831896,-0.24347058078810108,0.6234670596916109,-0.30005883408082357,-0.19243937689981988,1.8201446515731186,2.1442202541255657,0.18528650946895206,-0.04443378080197803,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1546,1.1990902044843743,0.4938346954630296,0.6147356342913514,0.7239423810968941,1.5898829113491535,-1.2989429858831896,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.3112952412276068,-0.06507204948642765,0.4061293492977707,2.1392764706748375,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1547,0.8199586460780106,0.4938346954630296,0.4870361467577812,1.3775589308872327,-0.3670230870395734,2.2796619272736356,-0.4841276430532223,-0.4826180804643623,-0.43942422788798313,0.8094328080425072,-1.052661288364961,-1.848691283992342,2.461584093141787,-0.34530359669668487,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1548,0.693581459942556,-0.27363299519099016,0.359336659224211,-1.2369072682741216,-1.3454760862339368,-1.2989429858831896,0.41617860944489304,1.5259932937878373,0.27632061388147744,0.16017485578937926,1.7851152871953229,1.9563185346847232,-0.7514200183256213,-0.28005472096048334,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1549,-1.4548307043601714,-0.27363299519099016,-0.7899587285779207,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.44299064172518343,0.07165074808386375,-0.448939134292488,-1.6532697694693577,-0.8070576767615532,-1.4259124152504459,-0.9730065087716497,-0.037183905720177865,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1550,-0.8229447736828986,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.6853290528184262,1.077182693680203,-0.7827444389775883,-1.6308815642192498,-0.7194842658170642,-1.0501089763687603,1.303291074901185,2.0689048055427692,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1551,-1.075699145953808,-0.27363299519099016,-0.9176582161114909,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,-0.6370182964904022,0.6394084198047236,-0.6945356596040608,3.7143024392440016,-0.40820059600528935,-0.8622072569279177,1.3284713579064156,1.1445457326132484,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1552,-1.581207890495626,-0.27363299519099016,-1.045357703645061,0.7239423810968941,-1.3454760862339368,1.3850106989844293,-0.4553205331314076,-0.35631345802970016,-0.42218545628452725,0.6862976791669139,-0.4312881316179274,0.35915391943756003,-0.01615575457289193,-0.29817940866498377,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1553,0.06169552926528323,0.4938346954630296,0.7424351218249216,0.7239423810968941,0.61142991215479,-0.4042917575939833,0.03978065178943099,0.3659527809413289,0.006321152144233324,0.3952510109155114,0.45001883125070347,0.6410064985988241,0.08960143404907617,-0.399677659810186,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1554,0.06169552926528323,0.4938346954630296,0.23163717169064083,-1.8905238180644603,0.61142991215479,-0.4042917575939833,-0.49645753445944646,0.5633803946498784,-0.547222520447256,-0.34915681365057505,0.14948280732757055,0.9228590777600882,0.9709113392321425,0.43043303705593267,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1555,-0.8229447736828986,1.2613023861170494,-0.7899587285779207,-1.8905238180644603,0.61142991215479,1.3850106989844293,-0.5767139185217784,1.6952169626808797,-0.7306923039411793,-0.8808766883406366,-0.7600864836186,-1.1440598360891818,-2.750734488940921,1.7317856142390617,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1556,2.083730507432556,-1.8085683764990297,1.6363315345599128,0.7239423810968941,1.5898829113491535,0.49035947069522307,-0.29099670766300156,-0.5010119575179538,-0.2448723769346953,0.6135360121040633,0.016132386116644026,0.07730134027629597,0.8248656978018062,-0.5410502239052892,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1557,1.0727130183489197,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,2.91600804709591,1.1863196975315131,2.8038155751440126,0.9605531934807354,-0.9272720863308064,-1.4259124152504459,0.22053890567627477,-0.7657963514410943,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1558,2.336484879703465,-1.8085683764990297,1.2532330719592022,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.29413522547549503,0.6896850170845406,-0.3567005122064643,1.7777226851096724,-0.5761823206351729,-0.2515266687451788,0.06442115104384566,0.06068940788412422,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1559,0.8199586460780106,-1.04110068584501,0.6147356342913514,-1.2369072682741216,0.61142991215479,-0.4042917575939833,-0.6055210284435932,-1.391275606911786,-0.47770773365669683,-2.5823802873488337,-1.011262948645748,-0.9091826867881283,-1.3809270934563835,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1560,-0.9493219598183532,1.2613023861170494,-0.6622592410443505,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7412619238339341,0.19305033663756813,-0.7578937422505285,0.17696600972696017,-0.9650878774204721,-1.4259124152504459,3.3428939983248536,1.4925397365396567,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1561,0.4408270876716469,0.4938346954630296,1.1255335844256322,-1.8905238180644603,0.61142991215479,-1.2989429858831896,-0.7523588260995357,0.026279184685004543,-0.7537519594626853,0.042636778226312885,0.4651451476865698,0.5470556388784028,-0.31831915063565736,1.354792109985453,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1562,0.18807271540073778,0.4938346954630296,-0.023761803376499555,0.7239423810968941,-1.3454760862339368,0.49035947069522307,2.474710024674959,0.265399586381695,2.4471744950881007,0.10420434266410956,-1.0558457760356699,-2.0835684332933955,0.17017833966581375,-0.8274202896363957,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1563,0.31444990153619234,-0.27363299519099016,0.4870361467577812,-1.2369072682741216,1.5898829113491535,-1.2989429858831896,0.6887812994443224,0.38434665799492046,0.652775087273829,0.865403321167777,1.679231072144259,1.3456379465019843,-0.5399056410816857,-0.6280487248868911,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1564,0.4408270876716469,-1.04110068584501,0.359336659224211,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.3493955569597543,0.3205812175424697,-0.3781930066731106,0.08741318872652802,0.15784208746318087,0.5470556388784028,0.6838561129725159,-0.04805871834287812,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1565,0.9463358322134652,1.2613023861170494,0.23163717169064083,-1.2369072682741216,-0.3670230870395734,-1.2989429858831896,-0.7534797253182834,-1.391275606911786,-0.6254686331148902,0.6471183199792251,-0.5101042014679675,-1.0501089763687603,-1.8643885271568088,-0.9869175414359992,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1566,-0.06468165687017133,1.2613023861170494,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-2.207377849409527,-0.9650878774204721,-1.1910352659493924,-1.4413597726689367,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1567,0.5672042738071015,-1.8085683764990297,0.10393768415707064,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.7830714646932215,-0.16992217055330555,-0.7665131280522565,-1.020802971153811,0.15226923403944065,1.2047116569213523,0.8097575279986684,1.3946664229353543,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1568,-0.443813215276535,2.0287700767710692,-0.15146129091006974,0.07032583130655551,0.61142991215479,-2.193594214172396,1.4665732673333192,-0.18218475525569994,1.4812435849178356,-0.612218225339342,-0.060693378939203194,0.3121784895773494,0.28600764148987406,-0.8201704145545955,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1569,-1.075699145953808,-0.27363299519099016,-1.3007566787122014,0.07032583130655551,-0.3670230870395734,-2.193594214172396,2.0104335682696806,-0.5561935886787286,2.0585185534829136,1.5706317865461739,-0.7063482541753907,-0.29850209860538945,0.17017833966581375,-0.8926691653725971,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1570,0.4408270876716469,-1.04110068584501,-0.5345597535107803,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.6556252235216133,0.9521043297157803,-0.7416624313251967,0.5071920371660508,0.3481152257880253,0.7349573583192455,0.945731056226912,1.6266624255529594,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1571,0.693581459942556,0.4938346954630296,-0.4068602659772101,-0.5832907184837831,0.61142991215479,1.3850106989844293,2.1577197256131226,-0.14294448420803793,2.167884007097046,-1.75961374440737,-1.0009133637159449,-1.8017158541321312,-0.13198505639695166,-0.8527948524226961,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1572,1.4518445767552834,-1.04110068584501,-0.023761803376499555,-1.2369072682741216,0.61142991215479,1.3850106989844293,2.254901687878544,-1.391275606911786,2.3788910491263597,-0.3099774544628856,-0.8874659904469476,-1.0501089763687603,-1.406107376461614,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1573,0.31444990153619234,-1.04110068584501,0.4870361467577812,1.3775589308872327,-1.3454760862339368,1.3850106989844293,0.7254347038973706,-1.391275606911786,0.8514687210149602,0.865403321167777,0.22909499909528788,-0.20455123888496812,-1.2802059614354615,-0.9869175414359992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1574,-1.7075850766310805,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,0.61142991215479,2.2796619272736356,0.8547864737408499,-1.391275606911786,0.9806475679655323,0.16017485578937926,1.5076667988848282,0.8758836478998775,1.5450217917513978,-0.9869175414359992,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1575,0.18807271540073778,-0.27363299519099016,0.10393768415707064,0.07032583130655551,-0.3670230870395734,-1.2989429858831896,-0.5742479402405336,-1.391275606911786,-0.4464764526348515,-0.8976678422782175,0.32622187305190303,0.8289082180396669,0.9608392260300509,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1576,-0.443813215276535,-1.04110068584501,-0.7899587285779207,-0.5832907184837831,-0.3670230870395734,-2.193594214172396,-0.3139751416473285,0.9435205204241043,-0.3996855011397569,-0.5114713017138566,1.5912596002409314,1.4865642360826163,-0.41904028265657933,0.223811597224628,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1577,-0.443813215276535,-0.27363299519099016,-0.2791607784436399,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.7901331297713318,-1.391275606911786,-0.6620730377533971,1.2851821696072991,0.25059029087257156,0.4061293492977707,0.7694690751902991,-0.9869175414359992,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1578,-2.3394710073083536,-1.8085683764990297,-2.322352578980763,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.6230070562560566,0.8025007963465689,-0.6954311802068377,2.9698946146779153,-0.53757040762783,-0.39245295832581084,1.0263079618436501,1.2170444834312502,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1579,0.9463358322134652,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-1.2989429858831896,2.91600804709591,-0.4580929110595735,2.9539272161844954,0.5463713963537395,1.7922803844544175,0.218227629856928,0.255791301883598,-0.9071689155361974,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1580,2.336484879703465,-1.8085683764990297,2.5302279472949043,1.3775589308872327,-1.3454760862339368,0.49035947069522307,-0.6483393785997535,-1.391275606911786,-0.5204688424392953,-0.02452783752401076,-0.3150543316370601,-0.20455123888496812,-1.0989079237978023,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
