,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1263,-0.567834943877964,2,2.048892615476445,1,1,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.4538210431668084,0.6981231511676889,-0.5183759548627798,-1.3722503452756212,0.1759535095573576,0.7423378152802649,-0.6048602344516447,0.45328182353133234
1264,-0.3168897507521407,2,2.048892615476445,1,2,1,1,0.13741690287025146,-1.846998079528385,-0.3045320322624291,1.4504425909518108,-0.7668534407616238,-1.4150557719372883,-0.6359448079247066,-1.0555026304051804,-0.7803408550810309,-0.8194392579577303,-1.094285212971071,-1.0038501304856138
1265,-1.6970883129441687,2,0.5026714005538935,4,1,1,1,-2.5199443130223327,1.3806712889475476,-1.379867448157228,1.4504425909518108,-0.7038352269966464,0.8897806895417506,-0.7861081387324012,3.133212840381505,-0.4688237160421511,-0.6301329460500946,0.7818438713533966,2.2891238151021875
1266,-1.3206705232554337,2,0.5026714005538935,1,2,5,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,0.2710599710662718,-0.5173565921981348,0.31890184014341333,0.8122166538308643,-0.7068101598256608,0.032439145626630674,2.591696656503359,-0.7549835343787591
1267,0.0595280389365942,2,0.5026714005538935,1,1,1,1,-0.11566511769094703,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.7468385815803696,-1.4150557719372883,-0.6159306549229195,0.9596681762705522,-0.44589478956467016,-1.198051881773002,-0.9107508460262859,-1.0038501304856138
1268,2.06708958394318,2,-1.8166604218299338,4,1,5,1,2.288614077640439,0.7351374152523611,0.7708033836323697,-0.3868899671020074,0.4152813277951948,-1.4150557719372883,0.5461482516551338,0.9651293437683178,-1.0076534882629546,-1.245378459749911,-0.45701310552390123,-1.0038501304856138
1269,-1.3206705232554337,1,-0.27043920690738227,5,1,6,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.5761976107321911,-1.4150557719372883,-0.44529570475911123,2.537945583124988,-0.3838285575480405,-0.01488743235027827,1.378330563923948,-1.0038501304856138
1270,-0.567834943877964,2,-0.27043920690738227,6,2,2,1,-0.24220612797154628,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.2892417153849525,-0.41101757090671986,-0.2512156039360666,-0.678682073059312,-0.7431801811347686,-1.0087455698653662,-1.5225320691755688,-0.4880831269598135
1271,0.4359458286253291,2,-1.043549814368658,4,3,1,2,0.010875892589652221,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,0.4222579358526605,1.1692297454936083,0.31409844342298443,-0.24178867323801523,-1.1096476784558873,-1.5766645055882735,0.33830248457016665,-0.3690599723000134
1272,1.188781408002799,2,-1.043549814368658,1,1,1,1,1.5293680159568432,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.6555708237138506,0.8032256722115292,-0.7298397771502338,-0.34008968819780655,0.26332062596293176,0.600358081349538,1.02655636061311,1.6218727965548239
1273,-0.19141715418922906,1,-0.27043920690738227,2,1,3,2,0.13741690287025146,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,3.010236413300773,0.43351209818672626,2.9700337300544315,-1.2247988228359332,-0.2755091462578717,0.31639861348808435,0.04260822671468023,-0.848759353201632
1274,-0.9442527335666988,2,-0.27043920690738227,2,1,5,1,-1.127993199935741,1.3806712889475476,-1.379867448157228,0.5317763119249017,0.13164218054084978,1.043106720241,0.035158333872362224,2.3413435532054043,-0.6890204754896841,-0.8194392579577303,2.000308140792385,-0.2356097685905407
1275,1.5651991976915338,1,-0.27043920690738227,2,1,2,1,1.7824500365180418,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.6284649858512378,0.5287226172499698,-0.6773455129912607,-1.4705513602354132,-0.9783993406882374,-1.2927050377268199,-1.0127143832178331,1.0952855062417695
1276,-1.1951979266925221,1,2.048892615476445,7,2,3,2,0.010875892589652221,0.08960354155717458,-1.379867448157228,-1.3055562461289165,3.010236413300773,-1.4150557719372883,3.1410117799839843,-0.18171583076258682,-0.49926384257260004,-0.39350005616554984,-0.411129513787705,-1.0038501304856138
1277,-2.3244512957587267,1,-1.8166604218299338,6,1,5,1,-2.8995673438641307,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.6391014538732757,0.6004396316092961,-0.6946148678670885,-1.2193376553381672,-0.8388491502304651,-1.4346847716575466,-1.9303862179417575,1.250376283525751
1278,0.6868910217511524,2,-1.043549814368658,1,1,1,1,0.7701219542732477,-1.846998079528385,2.9214742154219673,0.5317763119249017,-0.7691408532394814,-1.4150557719372883,-0.6382321396963395,-0.6568374030682472,-0.6684635069236667,-0.7247861020039125,-1.2421323418988142,-1.0038501304856138
1279,-0.9442527335666988,1,-1.043549814368658,3,1,3,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.6058196023204473,1.0567082229643205,-0.7035354617764564,0.4790854364671256,-0.8922182032383951,-1.3400316157037289,-0.5487802889962937,1.4848158305829329
1280,-0.19141715418922906,1,2.048892615476445,2,1,4,1,0.13741690287025146,-0.5559303321380119,-1.379867448157228,0.5317763119249017,0.8497753279642499,0.004446512278342927,0.8493340779850639,1.549474266029303,-0.22055878797563275,0.07976572360353962,0.06300093415298912,-0.7405564853290864
1281,-0.19141715418922906,2,-0.27043920690738227,2,1,1,1,0.010875892589652221,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.7498122178015846,-0.17979202461027124,-0.7331564082191014,0.3644009190140344,0.2581813838214274,0.647684659326447,0.9143964697024081,1.19266808732706
1282,0.31047323206241745,1,-0.27043920690738227,1,2,4,3,1.1497449851150454,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,3.010236413300773,-0.28613104590168614,3.0365950846089462,-0.25271100823354764,1.4892275398710106,0.7896643932571739,0.8226292862300155,-0.910074311662741
1283,-0.19141715418922906,1,0.5026714005538935,4,4,3,1,-1.3810752204969396,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,-0.18093273455839415,0.9108011937505186,-0.2651683277430268,-0.03972547582066515,-0.3668295258492184,-0.5828063680731856,-0.2734787385791162,0.020470352041150285
1284,1.188781408002799,1,-1.8166604218299338,2,1,3,1,0.896662964553847,0.7351374152523611,-0.3045320322624291,-1.3055562461289165,-0.6111950216434127,-0.14887951842090644,-0.5974032675726937,1.4457120835717456,-0.9064499507071764,-1.6713176615420915,1.5363740465708455,0.2909775217225141
1285,-0.6933075404408756,2,-0.27043920690738227,4,1,1,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.7366595960539032,-1.4150557719372883,-0.6057520285391534,0.14049305160562006,0.33289805803252925,0.45837834741881117,-0.7425110096602335,-1.0038501304856138
1286,-1.3206705232554337,1,-1.043549814368658,1,1,1,1,-2.266862292461134,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.7049789332355751,-0.17484602361997287,-0.6887821718494248,1.4238674135806795,-0.5890029168896378,-0.8194392579577303,-0.5742711732941805,0.7778904271489689
1287,-0.3168897507521407,1,0.5026714005538935,1,1,4,1,-1.507616230777539,-1.846998079528385,-1.379867448157228,0.5317763119249017,0.7830972542347002,-1.4150557719372883,0.9139512005336909,-0.5203082156240918,1.3006568859096583,0.9316441271879007,-0.023668072459825475,-1.0038501304856138
1288,0.31047323206241745,2,2.048892615476445,3,4,1,1,0.010875892589652221,0.08960354155717458,-1.379867448157228,1.4504425909518108,0.11082672699234543,-1.4150557719372883,0.24170439285080572,-0.8042889255079351,-0.8293613185846109,-0.3461734781886409,-0.26328238485996147,-1.0038501304856138
1289,-0.3168897507521407,1,-0.27043920690738227,1,1,4,1,0.13741690287025146,-1.846998079528385,-1.379867448157228,-1.3055562461289165,-0.732999736089331,-1.4150557719372883,-0.602092297704541,-0.7387549155347405,-0.01261714440399473,0.7423378152802649,1.4089196250814116,-1.0038501304856138
1290,0.0595280389365942,1,0.5026714005538935,5,1,4,1,0.010875892589652221,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.447416288228807,0.9342946984544359,-0.5338154443213013,1.2381877186566288,0.39694092164204514,1.0262972831417185,0.7614511639150872,0.5975523140280599
1291,0.4359458286253291,1,0.5026714005538935,1,2,6,1,-0.36874713825214556,-1.846998079528385,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-0.012864491187701357,3.0113200685324037,-0.8698229354811298,0.2277412572909785,0.45837834741881117,-0.20210426254503314,-0.8848269758258138
1292,-0.3168897507521407,2,-0.27043920690738227,5,3,5,1,0.13741690287025146,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.2981626240485972,0.23690855882236617,-0.32006429026221445,1.0907361962169415,0.12574706709804578,0.5530315033726291,1.674024821779435,-0.14183394976766794
1293,-0.3168897507521407,1,-1.043549814368658,1,1,3,3,-0.8749111793745425,-1.2014642058331986,-1.379867448157228,0.5317763119249017,3.010236413300773,-0.250272538722023,3.0332784535400785,0.03126970165029569,1.4710425292164566,1.0736238611186275,-0.5385839352771391,-0.9064675494003228
1294,0.31047323206241745,2,-1.043549814368658,4,3,1,1,0.2639579131508507,1.3806712889475476,-0.3045320322624291,-1.3055562461289165,-0.5550390453120081,0.8353746786484686,-0.6322850770900942,-0.09433715079832733,0.22260201514947411,-0.01488743235027827,0.022215519276370218,0.9582285402698784
1295,1.439726601128622,1,1.2757820080151692,4,2,2,2,1.7824500365180418,0.7351374152523611,-0.3045320322624291,0.5317763119249017,1.1705849279837812,-0.29973254862500665,1.1982665397476504,3.0130671554306483,-0.3929210628753175,-0.10954058830409616,0.7614511639150872,-0.8271187796271229
1296,1.0633088114398872,2,-0.27043920690738227,1,3,1,1,1.7824500365180418,0.08960354155717458,1.8461387995271685,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.574919890601754,-0.8534762240178237,-1.4346847716575466,-1.9303862179417575,-1.0038501304856138
1297,1.188781408002799,1,1.2757820080151692,2,2,3,1,0.5170399337120493,0.08960354155717458,0.7708033836323697,0.5317763119249017,3.010236413300773,-1.4150557719372883,3.1410117799839843,0.5555417814358521,0.30443456309496664,0.8843175492109917,0.23633894737861944,-1.0038501304856138
1298,-0.3168897507521407,2,-0.27043920690738227,4,1,2,1,-0.11566511769094703,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,-0.7728807726407786,-0.0660340018334088,-0.7667458752855293,-0.23086633824248218,0.4127539743851355,1.2629301730262632,0.16496447134453635,1.7336824266897877
1299,-0.9442527335666988,1,-0.27043920690738227,1,2,4,1,-2.140321282180535,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,-0.2344581865402625,-1.4150557719372883,-0.1035683380771682,-0.9135122754632589,-0.11816927146412277,0.600358081349538,-0.7527073633793877,-1.0038501304856138
1300,-0.6933075404408756,2,-0.27043920690738227,1,3,2,1,-0.8749111793745425,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.4040698217734051,-1.4150557719372883,-0.2731739889437417,0.8067554863330981,-0.044638576208752674,0.8369909712340827,0.31790977713185664,-1.0038501304856138
1301,-0.3168897507521407,2,-0.27043920690738227,7,2,2,1,-1.3810752204969396,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.4558797143968802,-1.4150557719372883,-0.324982053571225,2.6198630955914806,0.12021249863796415,0.07976572360353962,0.8073347556512834,-1.0038501304856138
1302,-0.567834943877964,1,1.2757820080151692,3,2,3,1,-0.4952881485327448,1.3806712889475476,0.7708033836323697,2.36910886997872,-0.10704931152359298,-0.5334310954166045,-0.0577073360559302,0.4845466039648912,0.12218913023085044,0.45837834741881117,0.4147751374638271,-0.6503874287686318
1303,1.5651991976915338,1,-1.8166604218299338,4,2,4,1,1.5293680159568432,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.37627776016743497,0.19486755040483006,-0.3942882062516994,0.6429204614001115,0.3514783950056604,0.7896643932571739,1.0520472449109968,-0.048058130944795066
1304,-0.6933075404408756,2,0.5026714005538935,4,2,5,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,0.5317763119249017,-0.6595737955501014,1.015903714794359,-0.7535136609866335,1.647775280989095,0.3285494685281794,0.9789707051648097,0.45046237548086865,1.914020539810697
1305,-0.567834943877964,1,1.2757820080151692,4,3,3,1,0.010875892589652221,1.3806712889475476,2.9214742154219673,-1.3055562461289165,-0.6575151243200296,1.2990622714889404,-0.7776450111773597,-0.14894882577598892,0.2372290889368327,0.7896643932571739,-0.16131884766841426,2.231415618903497
1306,0.31047323206241745,2,2.048892615476445,1,1,2,1,-0.11566511769094703,0.7351374152523611,-0.3045320322624291,-1.3055562461289165,0.33384944358346347,0.18250254792908413,0.31695760813752544,0.28794457404530793,0.004777213613404647,0.5057049253957201,-0.45701310552390123,-0.5854657080451046
1307,-1.571615716381257,1,-1.043549814368658,2,2,2,1,-1.3810752204969396,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.7323135123459737,-0.004208989454679214,-0.7318983757447034,-0.15987116077152194,0.5333285015511994,1.1682770170724455,0.31281160027227983,1.2900506684123512
1308,-1.1951979266925221,2,0.5026714005538935,1,1,5,1,-0.7483701690939433,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.41653621977772914,-0.4505855788291068,-0.37484588619282044,-0.4711577081441964,0.344757847589847,0.8369909712340827,-0.5640748195750258,-0.38709378361210434
1309,0.4359458286253291,2,-1.043549814368658,6,2,2,1,0.2639579131508507,-0.5559303321380119,-1.379867448157228,1.4504425909518108,-0.4590820918658809,-1.4150557719372883,-0.32818431805151094,0.5937699539202156,0.29613271040484423,0.8843175492109917,-0.4621112823834786,-1.0038501304856138
1310,0.31047323206241745,2,-1.043549814368658,2,1,1,1,0.39049892343145,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.7190465199743995,-0.34424655753769196,-0.6871810396092818,0.7412214763599034,0.29771401567915323,0.9316441271879007,0.7410584564767783,0.6336199366522415
1311,0.31047323206241745,1,-0.27043920690738227,3,1,6,1,-0.24220612797154628,0.7351374152523611,1.8461387995271685,-0.3868899671020074,2.234346100811468,0.5917841298762739,2.1795318697781294,-1.596158212684036,-1.0005376145285638,-1.5293379276113646,0.1190808796083401,-0.791051157002941
1312,0.9378362148769757,2,0.5026714005538935,2,1,1,1,0.6435809439926485,0.7351374152523611,1.8461387995271685,1.4504425909518108,-0.5758544988605124,0.09347453010371352,-0.5844798430629682,0.41355142649393034,-0.6056066222698826,-0.062214010327187215,0.639094919285231,0.38836010280780514
1313,-0.3168897507521407,1,0.5026714005538935,2,1,3,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,2.36910886997872,1.4509073271452329,0.3407745796186319,1.4193371554759622,0.6156146239112804,-0.6534411068177309,-1.103398725819184,-0.5028966972600976,-0.7585902966411773
1314,-0.06594455762631743,2,0.5026714005538935,4,1,1,1,-0.11566511769094703,1.3806712889475476,2.9214742154219673,-1.3055562461289165,-0.7007472201515386,-0.05366899935766288,-0.6957585337529049,-0.017880805829600277,1.3295157071657981,0.8843175492109917,0.23633894737861944,0.91494739312086
1315,-0.3168897507521407,1,1.2757820080151692,4,3,2,2,0.5170399337120493,-1.846998079528385,-1.379867448157228,-0.3868899671020074,1.129525874006237,0.28884156922049903,1.10277043828198,-0.07795364830502868,1.6821467833367127,1.6415427968415348,0.26182983167650625,-0.7297361985418318
1316,1.0633088114398872,1,0.5026714005538935,1,1,3,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,2.022302964114066,0.7277991571094791,1.9549158898037866,-1.6726145576527631,-0.8566388345664419,-0.4408266341424588,0.8328256399491702,-0.7621970589035955
1317,1.5651991976915338,1,-1.8166604218299338,1,1,4,1,2.1620730673598394,1.3806712889475476,-1.379867448157228,1.4504425909518108,0.4984287713653193,1.266913265052001,0.3812316309204076,-1.1756483153560373,-0.9969796776613686,-1.5766645055882735,-0.6099584113112221,-0.37988025908726797
1318,-0.19141715418922906,1,1.2757820080151692,2,2,6,1,0.13741690287025146,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.6284649858512378,1.0406337197458508,-0.72469328066406,-1.126497807876142,0.32538685797956135,0.600358081349538,0.7920402250725519,1.6471201323917513
1319,1.8161443908173571,1,-1.043549814368658,3,2,2,1,1.402827005676244,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,0.4253459426977683,0.6016761318568707,0.3696806054736619,0.02034736665476325,-0.7858754235411125,-0.01488743235027827,-0.8240818394134708,-0.5097237005343227
1320,-0.06594455762631743,2,0.5026714005538935,1,1,1,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6740988647844973,0.5546891224490362,-0.7253794801955499,-0.40016253067323554,-0.496101232023982,-0.6774595240270035,-1.909993510503448,1.4920293551077697
1321,0.9378362148769757,2,-1.8166604218299338,5,1,1,1,0.5170399337120493,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.7500409590493703,-1.4150557719372883,-0.6191329194032055,0.03126970165029569,-0.8139435921600978,-0.5828063680731856,-0.7832964245368519,-1.0038501304856138
1322,0.9378362148769757,2,0.5026714005538935,1,2,1,1,1.0232039748344461,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.6998322551603955,0.6053856325995945,-0.7558009927582663,0.14595421910338566,0.13760685665536354,0.12709230158044857,0.6849785110214267,1.834671770037497
1323,0.5614184251882407,1,-1.043549814368658,1,2,3,1,0.39049892343145,-1.846998079528385,-1.379867448157228,0.5317763119249017,-0.07250938310794292,-0.07963550455672931,-0.06514116431373686,-1.0008909554275183,0.4214511533938352,1.0262972831417185,0.006920988697638131,-0.4880831269598135
